modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches.c1.Groups",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches.c2.Groups",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in c1.Groups.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in c2.Groups.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Class.Groups.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches.Class.Groups",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in *Tutors.Teaches",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in *Tutors.Teaches.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teacher -> Class",true,true,false,false,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches.*Tutors.Teaches",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Tutors.Teaches",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Tutors.Teaches.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ^Tutors.Teaches",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ^Tutors.Teaches.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ~Tutors.Teaches",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ~Tutors.Teaches.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in *Tutors.~Teaches.*Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in *Tutors",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in iden",true,true,false,true,false,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in none",,,,,,39.816542
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in univ",,,,,,39.816542
