modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teaches.c1.Groups",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teaches.c2.Groups",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in c1",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in c1.Groups.*Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in c2",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in c2.Groups.*Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in t",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Class",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Class.Groups.*Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Group",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Person",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Student",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teacher",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teaches.Class.Groups",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in *Tutors.Teaches",true,true,false,false,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in *Tutors.Teaches.*Tutors",true,true,false,false,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teaches",true,true,false,false,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teaches.*Tutors",true,true,false,false,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teaches.*Tutors.Teaches",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Tutors.Teaches",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Tutors.Teaches.*Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ^Tutors.Teaches",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ^Tutors.Teaches.*Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ~Tutors.Teaches",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ~Tutors.Teaches.*Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in *Tutors.~Teaches.*Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in *Tutors",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in iden",true,true,false,true,true,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in none",,,,,,56.043458
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in univ",,,,,,56.043458
