modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & *Tutors.p",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & *Tutors.p.*Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & *Tutors.p.Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & *Tutors.p.^Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & *Tutors.p.~Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & *Tutors.~Teaches.p",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Teaches.*Tutors.p",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Tutors.p",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Tutors.p.*Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Tutors.p.Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Tutors.p.^Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Tutors.p.~Tutors",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ^Tutors.p",true,true,false,true,false,288.363334
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ^Tutors.p.*Tutors",true,true,false,true,false,288.363334
