modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> Class",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> Group",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> Person",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> Student",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> Teacher",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> Int",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> String",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> seq/Int",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> iden",,,,,,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> none",true,true,false,true,false,28.6175
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> univ",true,true,false,true,false,28.6175
