modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.Teaches.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.c.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.c.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.p",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.p.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.p.Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.p.^Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.p.~Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.*Tutors.~Teaches.p",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.*Tutors.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.*Tutors.p",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.c.*Tutors",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches.c.~Teaches",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.Teaches.c",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.p",,,,,,155.474209
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors.p.*Tutors",,,,,,155.474209
