modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Course",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Course.grades.Grade",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Course.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Course.~teaches",true,true,false,false,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Grade",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Person",true,true,false,false,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Person.enrolled.~teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Person.teaches.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Professor",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Professor.enrolled.~teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Professor.teaches.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Project",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Project.~projects",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Project.~projects.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Project.~projects.~teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Student",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Student.enrolled.~teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in Student.teaches.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.Course",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.Course.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.Course.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.Course.~teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.projects.Project",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.~teaches.Person",true,true,false,true,false,233.971708
