modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.FSM",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.FSM.*transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.FSM.start",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.FSM.stop",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.State",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.State.*transition",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.State.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.State.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.State.~transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.start.State",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.stop.State",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.~start.FSM",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & *transition.~stop.FSM",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.*transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.*transition.start",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.*transition.stop",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.start.*transition",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.start.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.start.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.start.~transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.stop",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.stop.*transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.stop.^transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.stop.transition",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & FSM.stop.~transition",true,true,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.*transition",false,false,false,true,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.*transition.start",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.*transition.stop",true,true,false,false,false,99.005875
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & State.^transition",true,true,false,false,false,99.005875
