modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.n.*transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.n.^transition",true,true,false,false,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.n.transition",true,true,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.n.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.start.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in *transition.stop.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.n.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.n.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.n.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ^transition.n.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.*transition",true,true,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.*transition.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.*transition.stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.~start.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.~start.stop",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.~stop.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.~stop.start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in n.~transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.n.*transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.n.^transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.n.transition",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.n.~start",false,false,false,true,false,163.943917
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in start.n.~stop",false,false,false,true,false,163.943917
