modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.shaken",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.spouse",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.~shaken",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.~spouse",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.^shaken",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.^spouse",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.*shaken",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.*spouse",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.iden",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.none",,,,,,12.042333
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.univ",,,,,,12.042333
