modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.c.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.c.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.c.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.c.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.~position.c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.c.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.c.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.c.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.c.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c.*parts.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c.position.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & c.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.c.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.c.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.c.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.c.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.*parts.c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.c.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.c.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.c.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.c.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.c.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.c.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.c.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.c.position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.c.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Component",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Component.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Component.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Component.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Component.~parts",,,,,,49.295958
