modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.*succ.c",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.*succ.p",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.c",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.c.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.c.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.c.workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.p",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.p.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.p.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~workstation.c",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.c",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.p",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.^parts.c",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.^parts.p",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.c",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.c.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.c.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.c.workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.p",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.p.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.p.*succ",true,true,false,true,false,1334.879292
