modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.p",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.c.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.c.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.c.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.c.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.c.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.p",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.p.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.p.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.p.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.p.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.p.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.~workstation.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.*parts.c",true,true,false,true,false,1373.106583
