modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.follows",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.sees",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.suggested",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.~follows",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.~suggested",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.^follows",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.^suggested",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.*follows",true,true,false,true,false,13.68275
social-media,completion/socialMedia.als,45,54,"all a : Ad, u : User | a in u.sees => a in u.follows.","posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.*suggested",true,true,false,true,false,13.68275
