modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.t",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.t.*succs",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.t.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.t.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.t.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.~signals.t",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.t",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.t.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.t.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.t.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.t.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.t",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in succs.t",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in succs.t.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in succs.t.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in succs.t.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in succs.t.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in t",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in t.*succs",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in t.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in t.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in t.signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in t.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in t.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~signals.t.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~signals.t.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~signals.t.signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~signals.t.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~signals.t.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~succs.t",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~succs.t.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~succs.t.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~succs.t.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ~succs.t.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Entry",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Entry.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Entry.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Entry.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Entry.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Exit",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Exit.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Exit.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Exit.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Exit.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Junction",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Junction.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Junction.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Junction.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Junction.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Semaphore",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Semaphore.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Semaphore.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Signal",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Signal.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Signal.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Speed",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Speed.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Speed.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Track",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Track.*succs",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Track.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Track.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.Track.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.signals.Semaphore",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.signals.Signal",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.signals.Speed",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.~signals.Entry",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.~signals.Exit",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.~signals.Junction",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in *succs.~signals.Track",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Entry",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Entry.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Entry.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Entry.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Entry.signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Entry.succs",true,true,false,true,false,352.807208
