modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.s",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.s.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.signals.s",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.t",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.t.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.t.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.~signals.t",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.t.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.t.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in s",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in s.*succs",true,true,false,true,false,302.511708
