modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in Green",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in Junction",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in Signal",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in Track",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in Train",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in Int",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in String",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in seq/Int",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in iden",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in none",,,,,,3.341334
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in univ",,,,,,3.341334
