modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.s",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.s.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.signal.s",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in s",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in s.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in s.*prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in s.~signal.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.s.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.s.~signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.s",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Entry",true,true,false,true,false,1601.016792
