modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.f",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.f.*link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.f.^link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.f.link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.f.~link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ^link.f",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ^link.f.*link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ^link.f.^link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ^link.f.link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ^link.f.~link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in f",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in f.*link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in f.^link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in f.link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in f.~link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in link.f",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in link.f.*link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in link.f.^link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in link.f.link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in link.f.~link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ~link.f",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ~link.f.*link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ~link.f.^link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ~link.f.link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in ~link.f.~link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.File",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.File.*link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.File.^link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.File.link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.File.~link",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.Protected",true,true,false,true,false,117.6635
trash-fol,completion/trash-fol-complete.als,16,22,"some f : File | f in","Trash","{}","\tsome f : File | f in *link.Protected.*link",true,true,false,true,false,117.6635
