modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.f.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.f.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.f.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.f.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.f.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in *link.link'.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.f.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.f.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.f.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.f.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.f.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ^link.link'.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.*link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.^link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.link'.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.link'.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.link'.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.link'.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in f.~link.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.*link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.^link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.f.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.f.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.f.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.f.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.f.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link'.~link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link.f.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link.f.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link.f.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link.f.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link.f.~link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in link.link'.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ~link.f",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ~link.f.*link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ~link.f.^link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ~link.f.link",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ~link.f.link'",,,,,,211.51375
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ~link.f.~link",,,,,,211.51375
