modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.File",true,true,false,false,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.File.*link",true,true,false,false,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.File.^link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.File.link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.File.link'",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.File.~link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected'",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected'.*link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected'.^link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected'.link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected'.link'",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected'.~link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected.*link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected.^link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected.link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected.link'",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Protected.~link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash'",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash'.*link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash'.^link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash'.link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash'.link'",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash'.~link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash.*link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash.^link",true,true,false,true,false,1628.49625
trash-ltl,completion/trash-ltl-complete.als,59,28,"always File - Protected in","Protected'","{}","\talways File - Protected in *link.Trash.link",true,true,false,true,false,1628.49625
