modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((authorized.Employee).authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((authorized.Employee).opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((authorized.univ).authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((authorized.univ).opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((Key.authorized)-Employee)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((Key.opened_by)-r)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((opened_by.r).authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((opened_by.r).opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((opened_by.Room).authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((opened_by.Room).opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((opened_by.univ).authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((opened_by.univ).opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((owns.Key)-p)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((owns.Key).owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((owns.univ)-p)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((owns.univ).owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((Person-p).owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((univ.authorized)-Employee)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((univ.opened_by)-r)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~authorized).authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~authorized).Key)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~authorized).opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~authorized).univ)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~opened_by).authorized)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~opened_by).Key)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~opened_by).opened_by)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~opened_by).univ)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~owns).owns)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~owns).p)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~owns).Person)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.((~owns).univ)",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(authorized.(Key.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(authorized.(univ.authorized))",,,,,,36.820916
bempl,completion/bempl-complete.als,16,13,"r in p.owns.","opened_by","{}","\tr in p.owns.(authorized.(~authorized))",,,,,,36.820916
