modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*left)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*left)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*left).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*left).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*right)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*right)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*right).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*right).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^left)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^left)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^left).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^left).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^right)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^right)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^right).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((^right).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left&right).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left&right).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left&right).Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left&right).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left&right).univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left+right).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left+right).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left+right).Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left+right).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left+right).univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left-right).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left-right).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left-right).Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left-right).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left-right).univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.left)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.left)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.n)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.n).left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.n).right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.Node)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.Node).left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.Node).right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.right)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.right)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.univ)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.univ).left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((left.univ).right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((n.left)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((n.right)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((Node-n).left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((Node-n).right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((Node.left)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((Node.right)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right-left).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right-left).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right-left).Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right-left).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right-left).univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.left)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.left)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.n)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.n).left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.n).right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.Node)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.Node).left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.Node).right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.right)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.right)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.univ)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.univ).left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((right.univ).right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((univ.left)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((univ.right)-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~left)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~left)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~left).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~left).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~left).Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~left).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~left).univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~right)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~right)-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~right).left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~right).n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~right).Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~right).right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((~right).univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(left&right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(left+right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(left-right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(right-left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(*right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(left&right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(left+right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(left-right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(right-left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(^right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(*right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(^right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(left-right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(right-left))",true,true,false,false,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(~left))",true,true,false,true,false,163.48725
