modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((*Tutors)-Tutors)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((*Tutors).p)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((*Tutors).Student)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((*Tutors).Teaches)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((^Tutors)-Tutors)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((^Tutors).p)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((^Tutors).Student)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((^Tutors).Teaches)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.Group).p)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.Group).Person)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.Group).Student)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.Group).Teaches)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.Group).Tutors)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.Group).univ)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.univ).p)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.univ).Person)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.univ).Student)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.univ).Teaches)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.univ).Tutors)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((Groups.univ).univ)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((p-Student).Teaches)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((p-Student).Tutors)",true,true,false,false,false,419.305917
