modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((*Tutors)-Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((*Tutors).Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((*Tutors).Teaches)",true,true,false,false,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((^Tutors)-Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((^Tutors).Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((^Tutors).Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((c1&c2).Groups)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((c1+c2).Groups)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((c1-c2).Groups)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((c2-c1).Groups)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Class-c1)-c2)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Class-c1).Groups)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Class-c2)-c1)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Class-c2).Groups)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.Group).Person)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.Group).Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.Group).Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.Group).Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.Group).univ)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.univ).Person)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.univ).Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.univ).Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.univ).Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Groups.univ).univ)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Person-Student).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Person-Student).Tutors)",,,,,,311.218583
