modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((*Tutors)-Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((*Tutors).Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((*Tutors).Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((^Tutors)-Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((^Tutors).Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((^Tutors).Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Class-c).Groups)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.Group).Person)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.Group).Student)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.Group).Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.Group).Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.Group).univ)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.univ).Person)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((Groups.univ).Student)",true,true,false,true,false,294.073625
