modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((*Tutors)-Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((*Tutors).s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((*Tutors).Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((*Tutors).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((^Tutors)-Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((^Tutors).s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((^Tutors).Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((^Tutors).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Class-c).Groups)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.Group).Person)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.Group).s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.Group).Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.Group).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.Group).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.Group).univ)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.univ).Person)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.univ).s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.univ).Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.univ).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.univ).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Groups.univ).univ)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person-s)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person-s).Teaches)",,,,,,282.770584
