modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((*Tutors).Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((*Tutors).Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((^Tutors)-Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((^Tutors).Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((^Tutors).Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.Group).Person)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.Group).Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.Group).Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.Group).Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.Group).univ)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.univ).Person)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.univ).Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.univ).Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.univ).Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Groups.univ).univ)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Person-Student).Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Person-Student).Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Person.Tutors)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Student.Tutors)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Teaches.Class)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Teaches.Class).Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Teaches.Class).Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Teaches.univ)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Teaches.univ).Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Teaches.univ).Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Person)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Person).Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Person).Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Student)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Student).Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Student).Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Teaches)-Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.Tutors)-Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.univ)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.univ).Teaches)",,,,,,215.940667
