modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((*Tutors)-Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((*Tutors).p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((*Tutors).Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((*Tutors).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((^Tutors)-Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((^Tutors).p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((^Tutors).Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((^Tutors).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Class-c).Groups)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.Group).p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.Group).Person)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.Group).Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.Group).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.Group).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.Group).univ)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.univ).p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.univ).Person)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.univ).Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.univ).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.univ).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Groups.univ).univ)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((p-Student).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((p-Student).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((p.Teaches)-c)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((p.Tutors)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((p.Tutors)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person-p)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person-p).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person-p).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person-Student)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person-Student).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person-Student).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person.Teaches)-c)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person.Tutors)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Person.Tutors)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student&p).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student&p).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student+p).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student+p).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student-p).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student-p).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student.Teaches)-c)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student.Tutors)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Student.Tutors)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.c)-p)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.c)-Student)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.c).Teaches)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.c).Tutors)",,,,,,284.423958
classroom-fol,completion/classroom-fol-complete.als,69,65,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.((Teaches.Class)-p)",,,,,,284.423958
