modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((*Tutors)-Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((*Tutors).Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((*Tutors).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((^Tutors)-Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((^Tutors).Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((^Tutors).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.Group).Person)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.Group).Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.Group).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.Group).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.Group).univ)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.univ).Person)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.univ).Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.univ).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.univ).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Groups.univ).univ)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Person-Student).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Person-Student).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Person.Tutors)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Student.Tutors)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Teaches.Class)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Teaches.Class).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Teaches.Class).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Teaches.univ)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Teaches.univ).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Teaches.univ).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Person)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Person).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Person).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Student)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Student).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Student).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Teaches)-Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.Tutors)-Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.univ)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.univ).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((Tutors.univ).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((univ.Tutors)-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Teaches).Person)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Teaches).Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Teaches).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Teaches).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Teaches).univ)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Tutors)-Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Tutors).Person)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Tutors).Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Tutors).Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Tutors).Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends ((~Tutors).univ)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (*(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (*(~Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (*Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (^(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (^(~Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (^Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Class-(Person.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Class-(Student.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Class-(univ.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Class.(Groups.Group))",,,,,,55.711959
