modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((*Tutors).Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((*Tutors).Teaches)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((^Tutors)-Tutors)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((^Tutors).Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((^Tutors).Teaches)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.Group).Person)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.Group).Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.Group).Teaches)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.Group).Tutors)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.Group).univ)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.univ).Person)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.univ).Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.univ).Teaches)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.univ).Tutors)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Groups.univ).univ)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Person-Student).Teaches)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Person-Student).Tutors)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Person.Tutors)-Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Student.Tutors)-Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Teaches.Class)-Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Teaches.Class).Teaches)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Teaches.Class).Tutors)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Teaches.univ)-Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Teaches.univ).Teaches)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Teaches.univ).Tutors)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Tutors.Person)-Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((Tutors.Person).Teaches)",,,,,,159.804166
