modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((*Tutors)-Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((*Tutors).p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((*Tutors).Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((*Tutors).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((^Tutors)-Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((^Tutors).p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((^Tutors).Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((^Tutors).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Class-c).Groups)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.Group).p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.Group).Person)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.Group).Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.Group).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.Group).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.Group).univ)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.univ).p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.univ).Person)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.univ).Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.univ).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.univ).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Groups.univ).univ)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((p-Student).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((p-Student).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((p.Teaches)-c)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((p.Tutors)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((p.Tutors)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person-p)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person-p).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person-p).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person-Student)-p)",,,,,,209.847375
