modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((*Tutors)-Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((*Tutors).p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((*Tutors).Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((*Tutors).Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((^Tutors)-Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((^Tutors).p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((^Tutors).Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((^Tutors).Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.Group).p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.Group).Person)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.Group).Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.Group).Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.Group).Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.Group).univ)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.univ).p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.univ).Person)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.univ).Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.univ).Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.univ).Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Groups.univ).univ)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((p-Student).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((p-Student).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((p.Tutors)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((p.Tutors)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person-p)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person-p).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person-p).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person-Student)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person-Student).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person-Student).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person.Tutors)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Person.Tutors)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student&p).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student&p).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student+p).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student+p).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student-p).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student-p).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student.Tutors)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Student.Tutors)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.Class)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.Class)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.Class).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.Class).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.univ)-p)",true,true,false,true,false,337.286875
