modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((*Tutors)-Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((*Tutors).Student)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((*Tutors).Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((*Tutors).Teaches)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((^Tutors)-Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((^Tutors).Student)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((^Tutors).Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((^Tutors).Teaches)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.Group).Person)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.Group).Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.Group).Teacher)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.Group).Teaches)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.Group).Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.Group).univ)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.univ).Person)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.univ).Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.univ).Teacher)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.univ).Teaches)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.univ).Tutors)",,,,,,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Groups.univ).univ)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person-Student)-Teacher)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person-Student).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person-Student).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person-Teacher)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person-Teacher).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person-Teacher).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person.Tutors)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Person.Tutors)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Student-Teacher).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Student-Teacher).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Student.Tutors)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Student.Tutors)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher&Student).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher&Student).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher+Student).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher+Student).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher-Student).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher-Student).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher.Tutors)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teacher.Tutors)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.Class)-Student)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.Class)-Teacher)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.Class).Teaches)",true,true,false,false,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.Class).Tutors)",true,true,false,true,false,909.829375
classroom,completion/classroom-complete.als,25,15,"no Student &","Teacher","{}","  no Student & ((Teaches.univ)-Student)",true,true,false,false,false,909.829375
