modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((*Tutors)-Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((*Tutors).Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((*Tutors).Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((*Tutors).Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((^Tutors)-Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((^Tutors).Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((^Tutors).Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((^Tutors).Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Class-c).Groups)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.Group).Person)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.Group).Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.Group).Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.Group).Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.Group).Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.Group).univ)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.univ).Person)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.univ).Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.univ).Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.univ).Teaches)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.univ).Tutors)",,,,,,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Groups.univ).univ)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person-Student)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person-Student).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person-Student).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person-Teacher)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person-Teacher).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person-Teacher).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person.Teaches)-c)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person.Tutors)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Person.Tutors)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Student-Teacher).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Student-Teacher).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Student.Teaches)-c)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Student.Tutors)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Student.Tutors)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher&Student).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher&Student).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher+Student).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher+Student).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher-Student).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher-Student).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher.Teaches)-c)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher.Tutors)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teacher.Tutors)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.c)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.c)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.c).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.c).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.Class)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.Class)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.Class).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.Class).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.univ)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.univ)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.univ).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Teaches.univ).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Person)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Person)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Person).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Person).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Student)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Student)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Student).Teaches)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Student).Tutors)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Teacher)-Student)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Teacher)-Teacher)",true,true,false,true,false,563.076291
classroom,completion/classroom-complete.als,41,31,"all c:Class | some Teacher &","Teaches.c","{}","  all c:Class | some Teacher & ((Tutors.Teacher).Teaches)",true,true,false,true,false,563.076291
