modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((*Tutors).Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((*Tutors).Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((*Tutors).Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((^Tutors)-Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((^Tutors).Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((^Tutors).Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((^Tutors).Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Class-c).Groups)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.Group).Person)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.Group).Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.Group).Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.Group).Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.Group).Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.Group).univ)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.univ).Person)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.univ).Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.univ).Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.univ).Teaches)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.univ).Tutors)",true,true,false,true,false,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Groups.univ).univ)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person-Student)-Teacher)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person-Student).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person-Student).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person-Teacher)-Student)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person-Teacher).Teaches)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person-Teacher).Tutors)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person.Teaches)-c)",,,,,,309.647291
classroom,completion/classroom-complete.als,57,23,"all c:Class | some c.","Groups implies some Teacher & Teaches.c","{}","  all c:Class | some c.((Person.Tutors)-Student)",,,,,,309.647291
