modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((*Tutors)-Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((*Tutors).Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((*Tutors).Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((*Tutors).Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((^Tutors)-Tutors)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((^Tutors).Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((^Tutors).Teacher)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((^Tutors).Teaches)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Class-c).Groups)",,,,,,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Person)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Student)",true,true,false,true,false,527.293042
classroom,completion/classroom-complete.als,57,61,"all c:Class | some c.Groups implies some Teacher & Teaches.","c","{}","  all c:Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Teacher)",true,true,false,true,false,527.293042
