modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors).Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors).Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors).Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((*Tutors).x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((^Tutors)-Tutors)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((^Tutors).Student)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((^Tutors).Teacher)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((^Tutors).Teaches)",true,true,false,true,false,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((^Tutors).x)",,,,,,394.277042
classroom,completion/classroom-complete.als,61,33,"all x:Teacher | some x.Teaches.","Groups","{}","  all x:Teacher | some x.Teaches.((Groups.Group).Person)",,,,,,394.277042
