modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors)-Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors).p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors).Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors).Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors).Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors)-Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors).p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors).Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors).Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors).Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Class-c).Groups)",,,,,,346.0385
