modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors).p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors).Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors).Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors).Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((^Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((^Tutors).p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((^Tutors).Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((^Tutors).Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((^Tutors).Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.Group).p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.Group).Person)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.Group).Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.Group).Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.Group).Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.Group).Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.Group).univ)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.univ).p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.univ).Person)",true,true,false,true,false,702.9935
