modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled-teaches).Course)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled-teaches).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled-teaches).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course)-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course)-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.projects)-projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ)-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ)-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ).projects)",,,,,,99.766083
