modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Course-c).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled-teaches).c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled-teaches).Course)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled-teaches).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled-teaches).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled-teaches).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.c)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.c)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.c).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.c).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.c).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.Course)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.Course)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.Course).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.Course).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.Course).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.projects)-projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.univ)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.univ)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.univ).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.univ).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((enrolled.univ).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((First.Grade).First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((First.Grade).Next)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((First.univ).First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((First.univ).Next)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.Grade).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.Grade).Person)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.Grade).Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.Grade).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.Grade).Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.Grade).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.Grade).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.univ).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.univ).Person)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.univ).Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.univ).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.univ).Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.univ).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((grades.univ).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Next.Grade)-First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Next.Grade).Grade)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Next.Grade).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Next.univ)-First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Next.univ).Grade)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Next.univ).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Professor)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Professor).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Professor).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Professor).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Student)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Student).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Student).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person-Student).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person.enrolled)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Person.teaches)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor&Student).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor&Student).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor&Student).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor+Student).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor+Student).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor+Student).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor-Student).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor-Student).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor-Student).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor.enrolled)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Professor.teaches)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.Project)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.Project)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.Project)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.Project).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.Project).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.Project).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.Project).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.univ)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.univ)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.univ)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.univ).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.univ).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.univ).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((projects.univ).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Student-Professor).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Student-Professor).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Student-Professor).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Student.enrolled)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Student.teaches)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches&enrolled).c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches&enrolled).Course)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches&enrolled).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches&enrolled).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches&enrolled).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches+enrolled).c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches+enrolled).Course)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches+enrolled).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches+enrolled).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches+enrolled).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches-enrolled).c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches-enrolled).Course)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches-enrolled).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches-enrolled).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches-enrolled).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.c)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.c)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.c).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.c).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.c).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.Course)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.Course)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.Course).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.Course).projects)",,,,,,535.524791
