modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Course-c).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Course-c).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled-teaches).c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled-teaches).Course)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled-teaches).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled-teaches).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled-teaches).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.c)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.c)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.c).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.c).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.c).teaches)",,,,,,549.746
