modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Course.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled-teaches).Course)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled-teaches).grades)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled-teaches).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled-teaches).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.Course)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.Course)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.Course).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.Course).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.Course).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.projects)-projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.univ)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.univ)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.univ).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.univ).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((enrolled.univ).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((First.Grade).First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((First.Grade).Next)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((First.univ).First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((First.univ).Next)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.Grade).enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.Grade).Person)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.Grade).Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.Grade).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.Grade).Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.Grade).teaches)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.Grade).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.univ).enrolled)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.univ).Person)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.univ).Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.univ).projects)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.univ).Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.univ).teaches)",true,true,false,true,false,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((grades.univ).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Next.Grade)-First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Next.Grade).Grade)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Next.Grade).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Next.univ)-First)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Next.univ).Grade)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Next.univ).univ)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Professor)-Student)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Professor).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Professor).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Professor).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Student)-Professor)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Student).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Student).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person-Student).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Person.projects)-p)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor&Student).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor&Student).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor&Student).teaches)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor+Student).enrolled)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor+Student).projects)",,,,,,840.389208
courses-v2,completion/courses-v2-complete.als,37,43,"all p : Project | one c : Course | p in c.","projects","{}","\tall p : Project | one c : Course | p in c.((Professor+Student).teaches)",,,,,,840.389208
