modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled-teaches).Course)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled-teaches).grades)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled-teaches).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled-teaches).univ)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.Course)-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.Course)-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.Course).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.Course).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.Course).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.projects)-projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.univ)-Professor)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.univ)-Student)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.univ).enrolled)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.univ).projects)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((enrolled.univ).teaches)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((First.Grade).First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((First.Grade).Next)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((First.univ).First)",,,,,,541.400042
courses-v2,completion/courses-v2-complete.als,43,18,"all p : Person -","Student | no p.projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - ((First.univ).Next)",,,,,,541.400042
