modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled-teaches).Course)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled-teaches).grades)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled-teaches).projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled-teaches).univ)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.Course)-p)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.Course)-Professor)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.Course)-Student)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.Course).enrolled)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.Course).projects)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.Course).teaches)",,,,,,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.projects)-projects)",true,true,false,true,false,1030.376542
courses-v2,completion/courses-v2-complete.als,48,34,"all p : Person | p.projects in p.","enrolled.projects","{}","\tall p : Person | p.projects in p.((enrolled.univ)-p)",,,,,,1030.376542
