modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Course-c).grades)",true,true,false,true,false,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((Course-c).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled-teaches).c)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled-teaches).Course)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled-teaches).grades)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled-teaches).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled-teaches).univ)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.c)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.c)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.c).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.c).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.c).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.Course)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.Course)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.Course).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.Course).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.Course).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.projects)-projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.univ)-Professor)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.univ)-Student)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.univ).enrolled)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.univ).projects)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((enrolled.univ).teaches)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((First.Grade).First)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((First.Grade).Next)",,,,,,876.291583
courses-v2,completion/courses-v2-complete.als,68,56,"all c : Course | all p : Person, g : Grade | p -> g in","c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in ((First.univ).First)",,,,,,876.291583
