modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Course-c).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((Course-c).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled-teaches).c)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled-teaches).Course)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled-teaches).grades)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled-teaches).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled-teaches).univ)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.c)-Professor)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.c)-Student)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.c).enrolled)",true,true,false,true,false,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.c).projects)",,,,,,1637.727792
courses-v2,completion/courses-v2-complete.als,73,36,"all c : Course | c.grades.Grade in","enrolled.c","{}","\tall c : Course | c.grades.Grade in ((enrolled.c).teaches)",true,true,false,true,false,1637.727792
