modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((c.projects)-p)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Course-c).grades)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Course-c).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((Course.projects)-p)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled-teaches).c)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled-teaches).Course)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled-teaches).grades)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled-teaches).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled-teaches).univ)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.c)-Professor)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.c)-Student)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.c)-x)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.c)-y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.c).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.c).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.c).teaches)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.Course)-Professor)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.Course)-Student)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.Course)-x)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.Course)-y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.Course).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.Course).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.Course).teaches)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.projects)-projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.univ)-Professor)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.univ)-Student)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.univ)-x)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.univ)-y)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.univ).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.univ).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((enrolled.univ).teaches)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((First.Grade).First)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((First.Grade).Next)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((First.univ).First)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((First.univ).Next)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).enrolled)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).Person)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).Professor)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).projects)",,,,,,1314.567958
courses-v2,completion/courses-v2-complete.als,93,121,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.","grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.((grades.Grade).Student)",,,,,,1314.567958
