modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((ids.Id).ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((ids.Id).source)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((ids.univ).ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((ids.univ).source)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile&visible).ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile&visible).source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile&visible).univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile&visible).Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile+visible).ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile+visible).source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile+visible).univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile+visible).Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile-visible).ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile-visible).source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile-visible).univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile-visible).Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.univ)-u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.univ)-User)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.univ).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.univ).visible)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.Work)-u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.Work)-User)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.Work).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((profile.Work).visible)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((source.Source).ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((source.Source).source)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((source.univ).ids)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((source.univ).source)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((u-User).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((u-User).visible)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((User&u).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((User&u).visible)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((User+u).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((User+u).visible)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((User-u).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((User-u).visible)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible-profile).ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible-profile).source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible-profile).univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible-profile).Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.univ)-u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.univ)-User)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.univ).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.univ).visible)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.Work)-u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.Work)-User)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.Work).profile)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((visible.Work).visible)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~ids).ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~ids).source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~ids).univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~ids).Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~profile).profile)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~profile).u)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~profile).univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~profile).User)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~profile).visible)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~source).ids)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~source).source)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~source).univ)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~source).Work)",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~visible).profile)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~visible).u)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~visible).univ)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~visible).User)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ((~visible).visible)",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Id-(univ.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (Id-(Work.ids))",true,true,false,true,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (ids.(univ.ids))",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (ids.(Work.ids))",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (ids.(~ids))",,,,,,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (ids.Id)",true,true,false,false,false,243.124125
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in (ids.univ)",true,true,false,false,false,243.124125
