modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((ids.Id).ids)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((ids.Id).source)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((ids.univ).ids)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((ids.univ).source)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile&visible).ids)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile&visible).source)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile&visible).univ)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile&visible).Work)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile+visible).ids)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile+visible).source)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile+visible).univ)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile+visible).Work)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile-visible).ids)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile-visible).source)",true,true,false,true,false,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile-visible).univ)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile-visible).Work)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.univ)-u)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.univ)-User)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.univ).profile)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.univ).visible)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.Work)-u)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.Work)-User)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.Work).profile)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((profile.Work).visible)",,,,,,177.512334
cv,completion/cv-complete.als,16,34,"all u : User | u.visible in u.","profile","{}","    all u : User | u.visible in u.((source.Source).ids)",,,,,,177.512334
