modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((ids.Id).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((ids.Id).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((ids.univ).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((ids.univ).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile&visible).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile&visible).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile&visible).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile&visible).Work)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile+visible).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile+visible).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile+visible).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile+visible).Work)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile-visible).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile-visible).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile-visible).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile-visible).Work)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile.univ)-User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile.univ).profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile.univ).visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile.Work)-User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile.Work).profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((profile.Work).visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((Source-User).profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((Source-User).visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((source.Source).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((source.Source).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((source.univ).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((source.univ).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((source.User).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((source.User).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((univ.source)-User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible-profile).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible-profile).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible-profile).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible-profile).Work)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible.univ)-User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible.univ).profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible.univ).visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible.Work)-User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible.Work).profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((visible.Work).visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((Work.source)-User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~ids).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~ids).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~ids).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~ids).Work)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~profile)-source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~profile).profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~profile).Source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~profile).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~profile).User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~profile).visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~source)-profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~source)-visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~source).ids)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~source).source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~source).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~source).Work)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~visible)-source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~visible).profile)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~visible).Source)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~visible).univ)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~visible).User)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends ((~visible).visible)",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends (*(profile.source))",,,,,,74.939083
cv,completion/cv-sig.als,6,24,"sig Institution extends","Source {}","{}","sig Institution extends (*(source.profile))",,,,,,74.939083
