modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*nxt)-nxt)",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*nxt)-pre)",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*nxt).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*nxt).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*pre)-nxt)",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*pre)-pre)",false,false,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*pre).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((*pre).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^nxt)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^nxt)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^nxt).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^nxt).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^pre)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^pre)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^pre).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((^pre).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((elem.Int).elem)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((elem.Int).nxt)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((elem.Int).pre)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((elem.univ).elem)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((elem.univ).nxt)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((elem.univ).pre)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((header.Node).header)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((header.nxt)-header)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((header.pre)-header)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((header.univ).header)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt-pre).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt-pre).Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt-pre).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt-pre).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt-pre).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.elem)-elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.Node).elem)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.Node).nxt)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.Node).pre)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.nxt)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.nxt)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.pre)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.pre)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.univ).elem)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.univ).nxt)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((nxt.univ).pre)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre&nxt).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre&nxt).Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre&nxt).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre&nxt).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre&nxt).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre+nxt).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre+nxt).Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre+nxt).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre+nxt).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre+nxt).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre-nxt).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre-nxt).Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre-nxt).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre-nxt).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre-nxt).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.elem)-elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.Node).elem)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.Node).nxt)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.Node).pre)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.nxt)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.nxt)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.pre)-nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.pre)-pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.univ).elem)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.univ).nxt)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((pre.univ).pre)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~elem).elem)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~elem).Node)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~elem).nxt)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~elem).pre)",true,true,false,true,false,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~elem).univ)",,,,,,286.337541
dll,completion/dll.als,12,13,"Node = DLL.","header.*nxt","{}","  Node = DLL.((~header).DLL)",,,,,,286.337541
