modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt)-nxt)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt).elem)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*nxt).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*pre)-nxt)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*pre)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*pre).elem)",true,true,false,false,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*pre).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((*pre).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^nxt)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^nxt)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^nxt).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^nxt).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^nxt).pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^pre)-nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^pre)-pre)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^pre).elem)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^pre).n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((^pre).nxt)",true,true,false,true,false,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((DLL.header)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.Int)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.Int).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.Int).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.Int).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.univ)-n)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.univ).elem)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.univ).nxt)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((elem.univ).pre)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((header.n).header)",,,,,,358.842916
dll,completion/dll.als,31,23,"all n: Node | some n.","nxt => n.elem <= n.nxt.elem","{}","  all n: Node | some n.((header.Node).header)",,,,,,358.842916
