modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((*transition)-transition)",true,true,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((^transition)-transition)",true,true,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start&stop).State)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start&stop).transition)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start&stop).univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start+stop).State)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start+stop).transition)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start+stop).univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start-stop).State)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start-stop).transition)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start-stop).univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start.State).start)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start.State).stop)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start.transition)-start)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start.transition)-stop)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start.univ).start)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((start.univ).stop)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop-start).State)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop-start).transition)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop-start).univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop.State).start)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop.State).stop)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop.transition)-start)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop.transition)-stop)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop.univ).start)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((stop.univ).stop)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((transition.State).transition)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((transition.transition)-transition)",true,true,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((transition.univ).transition)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~start).FSM)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~start).start)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~start).stop)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~start).univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~stop).FSM)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~stop).start)",false,false,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~stop).stop)",false,false,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~stop).univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~transition)-transition)",true,true,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~transition).State)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~transition).transition)",false,false,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).((~transition).univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(*(transition.transition))",false,false,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(*(~transition))",false,false,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(*transition)",false,false,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(^(transition.transition))",true,true,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(^(~transition))",false,false,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(^transition)",true,true,false,true,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM-(start.State))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM-(start.univ))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM-(stop.State))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM-(stop.univ))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.(start&stop))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.(start+stop))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.(start-stop))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.(start.transition))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.(stop-start))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.(stop.transition))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.start)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(FSM.stop)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(none->none)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(none->none->none)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start&(start-stop))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start&(start.transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start&(stop-start))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start&(stop.transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start&stop)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start+(start.transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start+(stop.transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start+stop)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start-(start.transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start-(stop.transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start-stop)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(*transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(^transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(FSM.start))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(FSM.stop))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(State.transition))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(transition.State))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(transition.transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(transition.univ))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(univ.start))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(univ.stop))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(univ.transition))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(~start))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(~stop))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.(~transition))",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.State)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.transition)",true,true,false,false,false,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(start.univ)",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(FSM.start))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(FSM.stop))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(State.transition))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(transition.State))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(transition.univ))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(univ.start))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(univ.stop))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State-(univ.transition))",,,,,,119.619208
fsm,completion/fsm.als,34,16,"no (FSM.stop).","transition","{}","  no (FSM.stop).(State.(transition.transition))",,,,,,119.619208
