modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((*transition)-transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((*transition).n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((^transition)-transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((^transition).n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((FSM.start)-n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((FSM.stop)-n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((n.transition)-n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start&stop).n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start&stop).State)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start&stop).transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start&stop).univ)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start+stop).n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start+stop).State)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start+stop).transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start+stop).univ)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start-stop).n)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start-stop).State)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start-stop).transition)",false,false,false,true,false,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start-stop).univ)",,,,,,152.147541
fsm,completion/fsm.als,40,32,"all n: State | n in FSM.start.","*transition","{}","  all n: State | n in FSM.start.((start.n).start)",,,,,,152.147541
