modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((*adj)-adj)",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((^adj)-adj)",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((adj.adj)-adj)",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((adj.Node).adj)",true,true,false,true,false,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((adj.univ).adj)",true,true,false,true,false,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((~adj)-adj)",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((~adj).adj)",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((~adj).Node)",true,true,false,true,false,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> ((~adj).univ)",true,true,false,true,false,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (*(adj.adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (*(~adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (*adj)",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (^(adj.adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (^(~adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (^adj)",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj&(adj.adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj&(~adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj+(adj.adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj+(~adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj-(adj.adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj-(~adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj.(^adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj.(adj.adj))",,,,,,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj.(adj.Node))",true,true,false,true,false,26.712792
graph,completion/graph-complete.als,18,15,"adj = Node ->","Node","{}","\tadj = Node -> (adj.(adj.univ))",true,true,false,true,false,26.712792
