modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((*adj)-adj)",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((*adj).n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((^adj)-adj)",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((^adj).n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((adj.adj)-adj)",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((adj.n)-n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((adj.n).adj)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((adj.Node)-n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((adj.Node).adj)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((adj.univ)-n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((adj.univ).adj)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((n.adj)-n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((Node-n).adj)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((Node.adj)-n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((univ.adj)-n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((~adj)-adj)",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((~adj).adj)",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((~adj).n)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((~adj).Node)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.((~adj).univ)",,,,,,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(*(adj.adj))",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(*(~adj))",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(*adj)",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(^(adj.adj))",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(^(~adj))",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(^adj)",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(adj&(adj.adj))",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(adj&(~adj))",true,true,false,true,false,40.466458
graph,completion/graph-complete.als,30,23,"all n:Node | Node = n.","*adj","{}","\tall n:Node | Node = n.(adj+(adj.adj))",true,true,false,true,false,40.466458
