modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*shaken)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*shaken)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*shaken).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*shaken).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*spouse)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*spouse)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*spouse).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*spouse).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^shaken)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^shaken)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^shaken).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^shaken).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^spouse)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^spouse)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^spouse).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((^spouse).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((p.shaken)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((p.spouse)-p)",,,,,,225.78
