modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*shaken)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*shaken)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*shaken).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*shaken).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*spouse)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*spouse)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*spouse).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*spouse).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^shaken)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^shaken)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^shaken).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^shaken).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^spouse)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^spouse)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^spouse).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((^spouse).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((p.shaken)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((p.spouse)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((Person-p).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((Person-p).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((Person.shaken)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((Person.spouse)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken-spouse).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken-spouse).Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken-spouse).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken-spouse).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken-spouse).univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.p)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.p).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.p).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.Person)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.Person).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.Person).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.shaken)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.shaken)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.spouse)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.spouse)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.univ)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.univ).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((shaken.univ).spouse)",,,,,,227.310958
