modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*shaken)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*shaken)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*shaken).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*shaken).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*shaken).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*spouse)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*spouse)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*spouse).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*spouse).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*spouse).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^shaken)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^shaken)-spouse)",,,,,,449.0355
