modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*shaken)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*shaken)-spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*shaken).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*shaken).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*shaken).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*spouse)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*spouse)-spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*spouse).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*spouse).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*spouse).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^shaken)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^shaken)-spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^shaken).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^shaken).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^shaken).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^spouse)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^spouse)-spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^spouse).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^spouse).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((^spouse).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p&q).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p&q).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p+q).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p+q).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p-q).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p-q).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p.shaken)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p.shaken)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p.spouse)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((p.spouse)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person-p)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person-p).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person-p).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person-q)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person-q).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person-q).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person.shaken)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person.shaken)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person.spouse)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((Person.spouse)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((q-p).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((q-p).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((q.shaken)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((q.shaken)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((q.spouse)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((q.spouse)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken-spouse).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken-spouse).Person)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken-spouse).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken-spouse).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken-spouse).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken-spouse).univ)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.p)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.p)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.p).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.p).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.Person)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.Person)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.Person).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.Person).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.q)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.q)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.q).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.q).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.shaken)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.shaken)-spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.spouse)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.spouse)-spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.univ)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.univ)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.univ).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((shaken.univ).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse&shaken).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse&shaken).Person)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse&shaken).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse&shaken).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse&shaken).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse&shaken).univ)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse+shaken).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse+shaken).Person)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse+shaken).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse+shaken).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse+shaken).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse+shaken).univ)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse-shaken).p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse-shaken).Person)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse-shaken).q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse-shaken).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse-shaken).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse-shaken).univ)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.p)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.p)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.p).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.p).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.Person)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.Person)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.Person).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.Person).spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.q)-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.q)-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.q).shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((spouse.q).spouse)",,,,,,358.371333
