modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*shaken)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*shaken)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*shaken).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*shaken).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*spouse)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*spouse)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*spouse).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*spouse).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^shaken)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^shaken)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^shaken).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^shaken).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^spouse)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^spouse)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^spouse).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((^spouse).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((p.shaken)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((p.spouse)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((Person-p).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((Person-p).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((Person.shaken)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((Person.spouse)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken-spouse).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken-spouse).Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken-spouse).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken-spouse).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken-spouse).univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.p)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.p).shaken)",,,,,,231.385708
