modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*shaken)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*shaken)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*shaken).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*shaken).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*shaken).spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*spouse)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*spouse)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*spouse).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*spouse).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((*spouse).shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^shaken)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^shaken)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^shaken).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^shaken).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^shaken).spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^spouse)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^spouse)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^spouse).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^spouse).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((^spouse).shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p&q).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p&q).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p+q).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p+q).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p-q).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p-q).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p.shaken)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p.shaken)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p.spouse)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((p.spouse)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person-p)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person-p).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person-p).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person-q)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person-q).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person-q).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person.shaken)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person.shaken)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person.spouse)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((Person.spouse)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((q-p).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((q-p).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((q.shaken)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((q.shaken)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((q.spouse)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((q.spouse)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken-spouse).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken-spouse).Person)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken-spouse).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken-spouse).shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken-spouse).spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken-spouse).univ)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.p)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.p)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.p).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.p).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.Person)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.Person)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.Person).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.Person).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.q)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.q)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.q).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.q).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.shaken)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.shaken)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.spouse)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.spouse)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.univ)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.univ)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.univ).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((shaken.univ).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse&shaken).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse&shaken).Person)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse&shaken).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse&shaken).shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse&shaken).spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse&shaken).univ)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse+shaken).p)",,,,,,429.155917
