modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((*shaken)-shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((*shaken)-spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((*shaken).spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((*spouse)-shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((*spouse)-spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((*spouse).shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((^shaken)-shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((^shaken)-spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((^shaken).spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((^spouse)-shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((^spouse)-spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((^spouse).shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((shaken-spouse).Person)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((shaken-spouse).shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((shaken-spouse).spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((shaken-spouse).univ)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((shaken.Person).shaken)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((shaken.Person).spouse)",,,,,,171.159333
handshake,completion/handshake.als,39,11,"Hilary.","spouse = Jocelyn","{}","    Hilary.((shaken.shaken)-shaken)",,,,,,171.159333
